Datetime,PJME_MW,hour,dayofweek,month,quarter,dayofyear,weekofyear,is_weekend,is_business_hour,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,lag_48h,lag_168h,roll_6h_mean,roll_6h_std,roll_6h_min,roll_6h_max,roll_24h_mean,roll_24h_std,roll_24h_min,roll_24h_max,roll_168h_mean,roll_168h_std,roll_168h_min,roll_168h_max,diff_1h,diff_24h,diff_168h
2020-06-30 13:00:00,28169.6,13,1,6,2,182,27,0,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,28091.7,28219.4,30033.2,27654.3,27780.8,27819.6,26529.1,28647.7,28290.416666666668,1078.8637234009877,26876.2,30033.2,28147.391666666666,1076.234142909534,25749.9,30033.2,28027.245238095238,1662.3897110373985,24115.8,31572.2,77.89999999999782,350.0,-478.1000000000022
2020-06-30 14:00:00,27439.1,14,1,6,2,182,27,0,1,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,28169.6,28091.7,28219.4,26876.2,29268.5,28462.6,27378.8,28588.0,28376.300000000003,1037.827658141793,26876.2,30033.2,28161.975000000002,1073.9682625268536,25749.9,30033.2,28024.3994047619,1661.7302959131227,24115.8,31572.2,-730.5,-1023.5,-1148.9000000000015
2020-06-30 15:00:00,27078.1,15,1,6,2,182,27,0,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27439.1,28169.6,28091.7,28867.7,28730.2,28217.7,26061.7,29732.0,28470.11666666667,890.0186142271738,27439.1,30033.2,28119.329166666666,1081.8041478620805,25749.9,30033.2,28017.560714285715,1661.761056420442,24115.8,31572.2,-361.0,-1139.6000000000022,-2653.9000000000015
2020-06-30 16:00:00,27993.1,16,1,6,2,182,27,0,1,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27078.1,27439.1,28169.6,30033.2,29121.9,27732.3,26054.5,28899.0,28171.849999999995,1020.4435834497825,27078.1,30033.2,28071.84583333333,1102.1180059840215,25749.9,30033.2,28001.76369047619,1657.9756047444582,24115.8,31572.2,915.0,260.7999999999993,-905.9000000000015
2020-06-30 17:00:00,28110.7,17,1,6,2,182,27,0,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27993.1,27078.1,27439.1,28219.4,28911.8,28940.6,27043.5,28837.6,27831.833333333332,464.79786431317416,27078.1,28219.4,28082.712499999998,1099.9080947039886,25749.9,30033.2,27996.371428571427,1656.5125257388818,24115.8,31572.2,117.60000000000218,-829.8999999999978,-726.8999999999978
2020-06-30 18:00:00,28727.9,18,1,6,2,182,27,0,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,28110.7,27993.1,27078.1,28091.7,27564.3,29346.8,29330.5,28398.5,27813.71666666667,448.50299627768993,27078.1,28169.6,28048.133333333335,1084.705226906016,25749.9,30033.2,27992.04464285714,1655.2509375701725,24115.8,31572.2,617.2000000000007,-618.8999999999978,329.40000000000146
2020-06-30 19:00:00,28460.4,19,1,6,2,182,27,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,28727.9,28110.7,27993.1,28169.6,27654.3,29623.7,26916.5,28476.5,27919.75,582.5414517470213,27078.1,28727.9,28022.345833333336,1059.553897096939,25749.9,30033.2,27994.005357142858,1655.9302387143655,24115.8,31572.2,-267.5,-1163.2999999999993,-16.099999999998545
2020-06-30 20:00:00,27079.0,20,1,6,2,182,27,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,28460.4,28727.9,28110.7,27439.1,26876.2,28055.6,26821.6,28450.0,27968.216666666664,618.4748997900017,27078.1,28727.9,27973.875,1008.490537237459,25749.9,30033.2,27993.90952380952,1655.9026138345466,24115.8,31572.2,-1381.4000000000015,-976.5999999999985,-1371.0
2020-06-30 21:00:00,27103.0,21,1,6,2,182,27,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27079.0,28460.4,28727.9,27078.1,28867.7,27371.3,25523.7,28195.3,27908.2,693.0636103587558,27078.1,28727.9,27933.18333333333,1024.6230605611595,25749.9,30033.2,27985.748809523808,1657.0193669725263,24115.8,31572.2,24.0,-268.2999999999993,-1092.2999999999993
2020-06-30 22:00:00,28662.8,22,1,6,2,182,27,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27103.0,27079.0,28460.4,27993.1,30033.2,25749.9,24991.5,27886.3,27912.350000000002,687.1482423782494,27079.0,28727.9,27922.004166666666,1032.4537612475192,25749.9,30033.2,27979.247023809523,1658.3346623449963,24115.8,31572.2,1559.7999999999993,2912.899999999998,776.5
2020-06-30 23:00:00,28411.5,23,1,6,2,182,27,0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,28662.8,27103.0,27079.0,28110.7,28219.4,25844.7,26123.7,27313.4,28023.966666666664,754.024998703835,27079.0,28727.9,28043.375,932.3718829122562,25844.7,30033.2,27983.869047619046,1659.1559607699542,24115.8,31572.2,-251.29999999999927,2566.7999999999993,1098.0999999999985
2020-07-01 00:00:00,30162.5,0,2,7,3,183,27,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,28411.5,28662.8,27103.0,28727.9,28091.7,27252.6,28460.9,26345.0,28074.099999999995,770.7590803900476,27079.0,28727.9,28150.325,808.1412797558227,26876.2,30033.2,27990.40535714286,1658.6617356931702,24115.8,31572.2,1751.0,2909.9000000000015,3817.5
2020-07-01 01:00:00,29402.3,1,2,7,3,183,27,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,30162.5,28411.5,28662.8,28460.4,28169.6,27780.8,28843.7,25267.5,28313.2,1145.5387431265688,27079.0,30162.5,28271.57083333333,882.4680890801046,26876.2,30162.5,28013.128571428573,1662.1308780340596,24115.8,31572.2,-760.2000000000007,1621.5,4134.799999999999
2020-07-01 02:00:00,28815.2,2,2,7,3,183,27,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,29402.3,30162.5,28411.5,27079.0,27439.1,29268.5,29337.1,25414.6,28470.183333333334,1231.0892273392917,27079.0,30162.5,28339.133333333335,905.043553921419,26876.2,30162.5,28037.74047619048,1651.8125736536274,24115.8,31572.2,-587.0999999999985,-453.2999999999993,3400.600000000002
2020-07-01 03:00:00,29615.6,3,2,7,3,183,27,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,28815.2,29402.3,30162.5,27103.0,27078.1,28730.2,29141.1,26189.8,28759.55,1025.5876807979587,27103.0,30162.5,28320.245833333334,889.3999823923369,26876.2,30162.5,28057.98214285714,1640.271084554492,24115.8,31572.2,800.3999999999978,885.3999999999978,3425.7999999999993
2020-07-01 04:00:00,29410.5,4,2,7,3,183,27,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,29615.6,28815.2,29402.3,28662.8,27993.1,29121.9,28037.4,28280.6,29178.316666666666,662.6644744300901,28411.5,30162.5,28357.137499999997,924.8022039120905,26876.2,30162.5,28078.373809523808,1638.2002550743944,24115.8,31572.2,-205.09999999999854,288.59999999999854,1129.9000000000015
2020-07-01 05:00:00,32326.3,5,2,7,3,183,27,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,29410.5,29615.6,28815.2,28411.5,28110.7,28911.8,28584.8,27921.3,29302.93333333333,614.9141099957436,28411.5,30162.5,28369.162500000002,936.974783575479,26876.2,30162.5,28085.099404761906,1641.3518200902938,24115.8,31572.2,2915.7999999999993,3414.5,4405.0
2020-07-01 06:00:00,28309.6,6,2,7,3,183,27,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,32326.3,29410.5,29615.6,30162.5,28727.9,27564.3,29763.0,28201.8,29955.399999999998,1239.5493471443465,28815.2,32326.3,28511.433333333334,1234.8366924834484,26876.2,32326.3,28111.319642857143,1673.587401929172,24115.8,32326.3,-4016.7000000000007,745.2999999999993,107.79999999999927
2020-07-01 07:00:00,28330.8,7,2,7,3,183,27,0,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,28309.6,32326.3,29410.5,29402.3,28460.4,27654.3,29757.5,28373.2,29646.583333333332,1398.282786017289,28309.6,32326.3,28542.4875,1219.2554496815299,26876.2,32326.3,28111.96130952381,1673.6429653092596,24115.8,32326.3,21.200000000000728,676.5,-42.400000000001455
